Istanza;Funzione obiettivo;Best bound;Tempo;Stato soluzione
B3n60_1;593.0;545.0;100.07077169418335;FEASIBLE
B3n60_2;449.0;408.0;100.07009601593018;FEASIBLE
B3n60_3;546.0;472.00000000000006;100.06731629371643;FEASIBLE
B3n80_1;605.0;522.0000000000007;100.09038805961609;FEASIBLE
B3n80_2;654.0;632.0;100.18291711807251;FEASIBLE
B3n80_3;630.0;630.0;84.96024179458618;OPTIMAL
B4n100_1;352.0;74.0;100.07702374458313;FEASIBLE
B4n100_2;352.0;89.0;100.17307829856873;FEASIBLE
B4n100_3;407.0;61.0;100.03652548789978;FEASIBLE
B4n20_1;65.0;65.0;0.44069433212280273;OPTIMAL
B4n20_2;55.0;55.0;0.3290674686431885;OPTIMAL
B4n20_3;99.0;99.0;2.722217321395874;OPTIMAL
B4n40_1;156.0;127.0;100.05118489265442;FEASIBLE
B4n40_2;134.0;96.0;100.02373337745667;FEASIBLE
B4n40_3;128.0;114.0;100.04446291923523;FEASIBLE
B4n60_1;211.0;88.0;100.02769732475281;FEASIBLE
B4n60_2;231.0;91.0;100.04586148262024;FEASIBLE
B4n60_3;192.0;92.0;100.05206966400146;FEASIBLE
B4n80_1;293.0;94.0;100.02610230445862;FEASIBLE
B4n80_2;246.0;87.0;100.0224437713623;FEASIBLE
B4n80_3;302.0;72.0;100.03430104255676;FEASIBLE
B5n100_1;3181.0;3181.0;26.022095680236816;OPTIMAL
B5n100_2;2821.0;2821.0;26.155868768692017;OPTIMAL
B5n100_3;2666.0;2666.0;57.65732169151306;OPTIMAL
B5n20_1;632.0;632.0;0.3817322254180908;OPTIMAL
B5n20_2;585.0;585.0;0.26669836044311523;OPTIMAL
B5n20_3;705.0;705.0;0.05779290199279785;OPTIMAL
B5n40_1;1253.0;1253.0;1.8743493556976318;OPTIMAL
B5n40_2;1215.0;1215.0;6.546202898025513;OPTIMAL
B5n40_3;1233.0;1233.0;3.0475668907165527;OPTIMAL
B5n60_1;1858.0;1858.0;1.9955120086669922;OPTIMAL
B5n60_2;1439.0;1439.0;11.708978652954102;OPTIMAL
B5n60_3;1198.0;1108.0;100.06408095359802;FEASIBLE
B5n80_1;2443.0;2250.0;100.04598021507263;FEASIBLE
B5n80_2;2264.0;2264.0;33.83308744430542;OPTIMAL
B5n80_3;2381.0;2381.0;6.70299768447876;OPTIMAL
B6n100_1;872.0;244.0;100.14658689498901;FEASIBLE
B6n100_2;955.0;265.0;100.07911372184753;FEASIBLE
B6n100_3;740.0;216.0;100.10471367835999;FEASIBLE
B6n20_1;268.0;268.0;1.1820108890533447;OPTIMAL
B6n20_2;167.0;167.0;0.27869248390197754;OPTIMAL
B6n20_3;283.0;283.0;2.0853774547576904;OPTIMAL
B6n40_1;392.0;339.0;100.03264951705933;FEASIBLE
B6n40_2;415.0;358.0;100.0366325378418;FEASIBLE
B6n40_3;352.0;346.0;100.03658413887024;FEASIBLE
B6n60_1;613.0;317.0;100.05316662788391;FEASIBLE
B6n60_2;499.0;292.0;100.0487015247345;FEASIBLE
B6n60_3;669.0;243.0;100.01941108703613;FEASIBLE
B6n80_1;847.0;252.0;100.02272152900696;FEASIBLE
B6n80_2;714.0;239.0;100.05357837677002;FEASIBLE
B6n80_3;833.0;261.0;100.17726230621338;FEASIBLE
B7n100_1;107.0;41.0;100.05833745002747;FEASIBLE
B7n100_2;95.0;32.0;100.19170784950256;FEASIBLE
B7n100_3;87.0;15.0;100.06152701377869;FEASIBLE
B7n20_1;16.0;16.0;1.1274378299713135;OPTIMAL
B7n20_2;18.0;18.0;1.2309966087341309;OPTIMAL
B7n20_3;21.0;21.0;0.9989564418792725;OPTIMAL
B7n40_1;39.0;36.0;100.1203145980835;FEASIBLE
B7n40_2;42.0;23.0;100.03271102905273;FEASIBLE
B7n40_3;36.0;23.0;100.18398332595825;FEASIBLE
B7n60_1;64.0;20.0;100.11378073692322;FEASIBLE
B7n60_2;51.0;15.0;100.09648370742798;FEASIBLE
B7n60_3;53.0;25.0;100.06901407241821;FEASIBLE
B7n80_1;74.0;16.0;100.10020232200623;FEASIBLE
B7n80_2;75.0;20.0;100.17950963973999;FEASIBLE
B7n80_3;65.0;19.0;100.09820461273193;FEASIBLE
B8n100_1;90.0;9.0;100.04334211349487;FEASIBLE
B8n100_2;90.0;11.0;100.05688905715942;FEASIBLE
B8n100_3;93.0;38.0;100.02021956443787;FEASIBLE
B8n20_1;20.0;20.0;3.5739803314208984;OPTIMAL
B8n20_2;17.0;17.0;1.8979923725128174;OPTIMAL
B8n20_3;17.0;17.0;2.9880588054656982;OPTIMAL
B8n40_1;37.0;32.0;100.07554531097412;FEASIBLE
B8n40_2;40.0;24.0;100.04728722572327;FEASIBLE
B8n40_3;40.0;24.0;100.03696203231812;FEASIBLE
B8n60_1;52.0;24.0;100.1515851020813;FEASIBLE
B8n60_2;54.0;11.000000000000002;100.06901597976685;FEASIBLE
B8n60_3;63.0;15.0;100.11134362220764;FEASIBLE
B8n80_1;74.0;32.0;100.11486601829529;FEASIBLE
B8n80_2;82.0;22.0;100.09717965126038;FEASIBLE
B8n80_3;73.0;36.0;100.06589984893799;FEASIBLE
B9n100_1;268.0;199.0;100.30648970603943;FEASIBLE
B9n100_2;275.0;235.0;100.19541430473328;FEASIBLE
B9n100_3;266.0;228.00000000000009;100.18622994422913;FEASIBLE
B9n20_1;63.0;63.0;0.629204511642456;OPTIMAL
B9n20_2;52.0;52.0;1.2538220882415771;OPTIMAL
B9n20_3;61.0;61.0;2.0876755714416504;OPTIMAL
B9n40_1;129.0;129.0;1.8018746376037598;OPTIMAL
B9n40_2;103.0;103.0;2.938739538192749;OPTIMAL
B9n40_3;113.0;113.0;2.2869713306427;OPTIMAL
B9n60_1;162.0;162.0;92.3336534500122;OPTIMAL
B9n60_2;171.0;132.00000000000003;100.05797791481018;FEASIBLE
B9n60_3;179.0;179.0;9.502605199813843;OPTIMAL
B9n80_1;217.0;172.0;100.12192463874817;FEASIBLE
B9n80_2;233.0;233.0;89.70733070373535;OPTIMAL
B9n80_3;214.0;188.00000000000003;100.44183301925659;FEASIBLE
