ISTANZA: B10n100_1	FO: 185	TEMPO: 0.31302618980407715
ISTANZA: B7n60_1	FO: 68	TEMPO: 0.15745091438293457
ISTANZA: B7n60_2	FO: 56	TEMPO: 0.11457109451293945
ISTANZA: B7n60_3	FO: 59	TEMPO: 0.1428844928741455
ISTANZA: B7n80_1	FO: 80	TEMPO: 0.15625953674316406
ISTANZA: B7n80_2	FO: 82	TEMPO: 0.1732635498046875
ISTANZA: B7n80_3	FO: 75	TEMPO: 0.1768627166748047
ISTANZA: B8n100_1	FO: 105	TEMPO: 0.21878457069396973
ISTANZA: B8n100_2	FO: 103	TEMPO: 0.24342679977416992
ISTANZA: B8n100_3	FO: 107	TEMPO: 0.23434901237487793
ISTANZA: B8n20_1	FO: 21	TEMPO: 0.1294701099395752
ISTANZA: B8n20_2	FO: 18	TEMPO: 0.08437323570251465
ISTANZA: B8n20_3	FO: 18	TEMPO: 0.047486066818237305
ISTANZA: B8n40_1	FO: 43	TEMPO: 0.07810521125793457
ISTANZA: B8n40_2	FO: 47	TEMPO: 0.09372687339782715
ISTANZA: B8n40_3	FO: 47	TEMPO: 0.09031200408935547
ISTANZA: B8n60_1	FO: 59	TEMPO: 0.12471771240234375
ISTANZA: B8n60_2	FO: 64	TEMPO: 0.15773820877075195
ISTANZA: B8n60_3	FO: 76	TEMPO: 0.1567373275756836
ISTANZA: B8n80_1	FO: 84	TEMPO: 0.20588922500610352
ISTANZA: B8n80_2	FO: 98	TEMPO: 0.23062348365783691
ISTANZA: B8n80_3	FO: 84	TEMPO: 0.23118996620178223
ISTANZA: B9n100_1	FO: 315	TEMPO: 0.5181517601013184
ISTANZA: B9n100_2	FO: 329	TEMPO: 0.5385832786560059
ISTANZA: B9n100_3	FO: 314	TEMPO: 0.4570436477661133
ISTANZA: B9n20_1	FO: 70	TEMPO: 0.11916470527648926
ISTANZA: B9n20_2	FO: 59	TEMPO: 0.10956692695617676
ISTANZA: B9n20_3	FO: 66	TEMPO: 0.11070871353149414
ISTANZA: B9n40_1	FO: 140	TEMPO: 0.28607988357543945
ISTANZA: B9n40_2	FO: 125	TEMPO: 0.17185091972351074
ISTANZA: B9n40_3	FO: 126	TEMPO: 0.39420032501220703
ISTANZA: B9n60_1	FO: 190	TEMPO: 0.48290085792541504
ISTANZA: B9n60_2	FO: 193	TEMPO: 0.4404335021972656
ISTANZA: B9n60_3	FO: 218	TEMPO: 0.7337765693664551
ISTANZA: B9n80_1	FO: 242	TEMPO: 0.7769773006439209
ISTANZA: B9n80_2	FO: 266	TEMPO: 0.6180086135864258
ISTANZA: B9n80_3	FO: 258	TEMPO: 0.8133101463317871
