Istanza;Funzione obiettivo;Tempo
B3n20_2;243;0.12737226486206055
B3n20_3;161;0.0689096450805664
B3n40_1;429;0.14333391189575195
B3n40_2;299;0.13514471054077148
B3n40_3;368;0.2732837200164795
B3n60_1;639;0.18748855590820312
B3n60_2;501;0.18802475929260254
B3n60_3;621;0.35550928115844727
B3n80_1;728;0.2757127285003662
B3n80_2;788;0.26332759857177734
B3n80_3;734;0.27120494842529297
B4n100_1;403;0.19077849388122559
B4n100_2;392;0.18298912048339844
B4n100_3;456;0.14130330085754395
B4n20_1;77;0.0548551082611084
B4n20_2;65;0.05283617973327637
B4n20_3;107;0.046869754791259766
B4n40_1;174;0.11083197593688965
B4n40_2;155;0.07949447631835938
B4n40_3;148;0.07931184768676758
B4n60_1;243;0.08636713027954102
B4n60_2;268;0.11559891700744629
B4n60_3;229;0.1890861988067627
B4n80_1;346;0.1586906909942627
B4n80_2;287;0.13969945907592773
B4n80_3;354;0.2613539695739746
B5n100_1;3651;0.9670097827911377
B5n100_2;3314;0.32799243927001953
B5n100_3;3003;0.7485041618347168
B5n20_1;657;0.12180685997009277
B5n20_2;644;0.12595152854919434
B5n20_3;779;0.14419341087341309
B5n40_1;1406;0.18193364143371582
B5n40_2;1317;0.2700181007385254
B5n40_3;1384;0.12955975532531738
B5n60_1;2039;0.23161983489990234
B5n60_2;1603;0.41788434982299805
B5n60_3;1323;0.16414237022399902
B5n80_1;2678;0.4445617198944092
B5n80_2;2558;0.29642462730407715
B5n80_3;2763;0.3503396511077881
B6n100_1;1065;0.15729141235351562
B6n100_2;1108;0.1249382495880127
B6n100_3;907;0.15790128707885742
B6n20_1;285;0.07051944732666016
B6n20_2;167;0.059922218322753906
B6n20_3;332;0.05182170867919922
B6n40_1;460;0.07383036613464355
B6n40_2;468;0.07932591438293457
B6n40_3;413;0.06251382827758789
B6n60_1;693;0.14224648475646973
B6n60_2;623;0.15320634841918945
B6n60_3;783;0.09560728073120117
B6n80_1;965;0.1188657283782959
B6n80_2;828;0.13344645500183105
B6n80_3;969;0.12812066078186035
B7n100_1;115;0.19237995147705078
B7n100_2;104;0.2149949073791504
B7n100_3;96;0.3298938274383545
B7n20_1;19;0.054450273513793945
B7n20_2;20;0.08204793930053711
B7n20_3;22;0.06417536735534668
B7n40_1;43;0.09580254554748535
B7n40_2;48;0.11667609214782715
B7n40_3;43;0.10320281982421875
B7n60_1;68;0.15745091438293457
B7n60_2;56;0.11457109451293945
B7n60_3;59;0.1428844928741455
B7n80_1;80;0.15625953674316406
B7n80_2;82;0.1732635498046875
B7n80_3;75;0.1768627166748047
B8n100_1;105;0.21878457069396973
B8n100_2;103;0.24342679977416992
B8n100_3;107;0.23434901237487793
B8n20_1;21;0.1294701099395752
B8n20_2;18;0.08437323570251465
B8n20_3;18;0.047486066818237305
B8n40_1;43;0.07810521125793457
B8n40_2;47;0.09372687339782715
B8n40_3;47;0.09031200408935547
B8n60_1;59;0.12471771240234375
B8n60_2;64;0.15773820877075195
B8n60_3;76;0.1567373275756836
B8n80_1;84;0.20588922500610352
B8n80_2;98;0.23062348365783691
B8n80_3;84;0.23118996620178223
B9n100_1;315;0.5181517601013184
B9n100_2;329;0.5385832786560059
B9n100_3;314;0.4570436477661133
B9n20_1;70;0.11916470527648926
B9n20_2;59;0.10956692695617676
B9n20_3;66;0.11070871353149414
B9n40_1;140;0.28607988357543945
B9n40_2;125;0.17185091972351074
B9n40_3;126;0.39420032501220703
B9n60_1;190;0.48290085792541504
B9n60_2;193;0.4404335021972656
B9n60_3;218;0.7337765693664551
B9n80_1;242;0.7769773006439209
B9n80_2;266;0.6180086135864258
B9n80_3;258;0.8133101463317871
